Actual,Predicted
28.9,26.490000000000006
28.3,26.212
12.9,15.619999999999994
25.0,22.999000000000006
23.8,18.08699999999998
42.8,41.58599999999999
26.7,25.82399999999999
24.2,25.072000000000006
25.9,23.15900000000001
30.7,28.39199999999999
24.5,25.662
29.1,27.743999999999993
20.3,20.558999999999987
34.6,34.132999999999996
32.2,31.51299999999999
23.5,24.22200000000001
31.0,28.652
22.2,21.28400000000001
19.6,19.573000000000008
17.2,17.503999999999998
20.0,20.023000000000003
22.9,22.044000000000004
28.1,28.15600000000001
11.3,15.033999999999997
28.9,28.81599999999998
35.5,33.68300000000001
29.6,29.960000000000015
27.6,27.002000000000006
20.8,21.36100000000001
36.0,35.21099999999999
27.0,26.532999999999983
28.2,27.623999999999977
25.5,26.507999999999996
19.5,21.300000000000015
36.7,35.44899999999999
17.2,18.847
29.1,29.02099999999999
27.4,24.136999999999986
16.9,20.647000000000002
26.9,25.743
21.3,21.567999999999998
20.0,16.835
16.8,19.160000000000004
19.5,18.61399999999999
26.7,26.725
22.6,22.447000000000013
29.7,30.024999999999988
28.9,28.805
27.0,27.171999999999997
36.6,34.64300000000001
19.3,18.657999999999987
32.3,31.626000000000012
23.3,24.777
22.6,21.505000000000017
22.6,20.831999999999994
28.4,24.653
32.5,30.31900000000001
29.0,31.352000000000007
30.4,29.560000000000013
33.0,31.328000000000003
25.2,23.35199999999998
30.5,29.623000000000005
27.6,27.378999999999976
20.0,17.863000000000014
21.9,24.107
38.5,36.16499999999999
25.9,26.390999999999995
29.2,26.924000000000007
33.9,36.137000000000015
25.3,24.462000000000007
26.0,26.625000000000004
30.8,29.177000000000007
29.5,28.322000000000003
23.9,24.85400000000002
20.7,26.307999999999996
26.9,25.825999999999993
32.4,32.554
29.2,29.495
23.1,22.747000000000003
23.0,22.91599999999999
26.0,24.646000000000008
27.9,28.005999999999958
28.1,27.634000000000015
15.5,17.111000000000004
35.0,34.304
27.7,28.861999999999995
20.4,27.267999999999997
33.2,36.27799999999999
16.0,15.340999999999994
35.0,38.620999999999995
18.2,19.787000000000006
22.2,25.292000000000012
27.0,26.935
23.2,23.972000000000016
24.9,24.733000000000008
26.0,22.16600000000001
23.2,22.468999999999987
21.3,20.309999999999995
23.3,22.70899999999999
23.5,24.54
28.9,29.211999999999993
25.0,26.030000000000005
26.3,25.396
17.6,16.68299999999999
33.1,29.300999999999984
23.8,25.136999999999993
22.4,22.747000000000003
30.4,30.078999999999997
29.0,28.988000000000003
24.3,24.425000000000008
30.2,30.186000000000007
26.0,23.873999999999988
19.7,20.691000000000003
27.2,28.504999999999995
25.2,25.570999999999998
33.5,33.551000000000016
30.5,29.574
26.2,25.505
15.5,16.571000000000012
26.7,26.084999999999976
27.3,26.48199999999999
24.0,25.401000000000007
23.4,24.949999999999992
27.4,28.635000000000005
26.2,26.058999999999997
24.9,25.730999999999995
25.6,25.42699999999999
22.0,21.927000000000007
25.4,25.42700000000001
24.6,24.237
26.5,25.03600000000001
38.4,36.92300000000001
21.8,23.147000000000002
39.3,36.966999999999985
24.6,25.566000000000003
18.3,18.740000000000006
34.0,33.83000000000002
28.7,27.134999999999994
41.3,38.45400000000001
24.8,25.487
35.9,37.337000000000025
27.8,27.407000000000004
40.3,36.021
29.3,29.576000000000004
26.0,25.743
25.3,24.147000000000006
23.2,23.024000000000015
27.9,28.03399999999998
27.8,27.663
22.8,22.756000000000004
24.9,24.806999999999995
24.9,24.989
28.8,28.868000000000002
24.2,25.063000000000002
32.7,31.951999999999984
21.8,18.475
22.6,23.508999999999997
32.9,29.358999999999988
20.4,18.47799999999998
23.4,24.221999999999998
25.2,24.70099999999999
25.2,24.968999999999998
27.7,27.966999999999988
20.7,20.88699999999999
17.5,17.143000000000004
24.9,24.83599999999999
26.5,26.33
29.7,30.432999999999993
29.0,27.442000000000004
22.8,24.696999999999992
25.2,23.466999999999988
22.1,26.298
26.0,26.650999999999996
32.7,32.32899999999999
29.2,28.24
24.1,24.15499999999999
13.3,11.956999999999994
30.4,31.430000000000003
33.0,32.489
23.3,22.387999999999998
26.5,26.402999999999988
27.9,28.128
18.5,23.33700000000001
34.1,29.919
25.8,24.831
21.9,22.561999999999994
23.9,22.36400000000001
38.9,38.77100000000001
28.0,27.478
30.5,29.522999999999996
27.0,27.337999999999983
20.1,20.628999999999984
21.9,28.156
29.0,27.664999999999996
23.8,21.266
20.2,20.329
24.3,25.125
20.9,27.22500000000002
16.1,14.938000000000011
21.2,23.07
